1,2,3,4,5,6,7,8,9
3816.9133,-0.2608983,-0.10178272,7.3363499,6.4394168,-0.24795131,0.068501143,7.4268477,6.7028658
3818.0666,-0.084609047,0.62140095,7.1855204,6.4152841,-0.16377209,-0.057779283,7.4248366,6.7652086
3819.22,0.14658154,0.71713388,7.1774761,6.6003017,-0.18939711,0.035548014,7.4167924,6.7571644
3820.3735,-0.19477751,0.55404353,7.4308698,6.907994,-0.058159697,0.25436539,7.4027149,6.8979387
3821.5273,-0.04986267,0.53212989,7.9457014,7.1633987,0.15935191,0.23788853,7.3363499,7.0367019
3822.6812,0.10289469,0.55727532,8.3499246,7.239819,-0.17999955,-0.013882574,7.3182504,7.1995978
3823.8353,-0.13650544,1.0843818,8.5972851,7.1151332,-0.11935132,-0.006830264,7.5133233,7.141277
3824.9896,0.24370166,0.089919852,8.5309201,6.8738059,0.18443385,0.094339574,7.6178984,7.0487682
3826.144,0.14547677,0.091536602,8.1287079,6.5480141,0.4254736,-0.031941687,7.7405732,6.8778281
3827.2986,0.34529047,0.2421732,7.7063851,6.4092509,0.25082676,-0.10332111,7.8069382,6.8034188
3828.4534,0.32549571,0.024182598,7.2941176,6.3831071,0.24872862,0.17039739,7.6742081,6.678733
3829.6084,-0.21194673,0.5983491,7.1754651,6.4434389,0.074081148,0.10686087,7.4992459,6.6264454
3830.7635,-0.14546822,0.19996683,7.0708899,6.4695827,0.20531571,0.059010503,7.3685269,6.5560583
3831.9188,-0.000558963,0.38197695,7.040724,6.4736048,0.20321663,0.3013561,7.3303167,6.5882353
3833.0743,0.1914085,0.54830105,7.1452991,6.5761689,0.31092114,-0.13865137,7.4027149,6.6184012
3834.23,0.28141456,0.44011558,7.239819,6.5822021,0.25391947,0.033105746,7.4570136,6.6043238
3835.3858,0.26945922,0.19859703,7.2559075,6.4836601,0.38515276,0.26760784,7.4308698,6.6546003
3836.5418,0.21044444,0.44335323,7.173454,6.3710407,0.21050339,0.061669529,7.4509804,6.6887883
3837.698,0.41025256,0.38222732,7.1151332,6.3931624,0.2868341,0.31063287,7.6742081,6.6385118
3838.8544,0.65711889,0.51718009,6.9904475,6.3891403,0.21414488,0.01841944,7.6983409,6.610357
3840.0109,0.77065126,0.51879977,6.9984917,6.3046757,0.2591024,0.086990018,7.670186,6.57818
3841.1676,0.1861438,0.47336086,7.0025138,6.3710407,0.16288313,0.069285782,7.5334339,6.5319256
3842.3245,0.57418474,0.54556927,7.0025138,6.4012066,0.31764394,-0.18371287,7.3765711,6.5580694
3843.4816,0.36614663,0.74326811,6.907994,6.4555053,0.25279659,-0.29553537,7.3323278,6.6586224
3844.6388,0.11104908,0.47037895,6.9321267,6.4032177,-0.14930597,-0.53284836,7.3283057,6.6686777
3845.7962,0.21673522,0.064156715,7.0708899,6.3489191,0.12310095,-0.23682832,7.3021619,6.7269985
3846.9538,-0.030520442,0.7481308,7.0487682,6.2724987,0.066095786,-0.1133576,7.2156863,6.6807441
3848.1115,0.27124289,0.26347767,7.0487682,6.3026647,-0.34385087,-0.18596562,7.1915535,6.6264454
3849.2695,0.20437815,0.029805183,7.0527903,6.2785319,-0.000856662,-0.07033865,7.1473102,6.5902464
3850.4276,-0.011506818,0.56476039,7.0387129,6.2081448,-0.14413728,-0.27628061,7.0990447,6.5962795
3851.5858,0.07064681,0.84873545,7.0829563,6.2121669,0.002777859,-0.19986993,7.040724,6.5862242
3852.7443,-0.043278612,1.1405539,7.1091001,6.2845651,-0.20324849,-0.21757721,6.9884364,6.6143791
3853.9029,0.33691299,0.43629414,7.1995978,6.282554,-0.24456928,-0.55685341,7.0065359,6.5721468
3855.0617,0.18377064,0.58693659,7.1231775,6.3569633,0.2788155,-0.056914238,7.0608346,6.6344897
3856.2207,-0.43996056,0.70620675,7.1714429,6.4092509,-0.28015297,-0.19226948,7.1332328,6.5842132
3857.3798,-0.13035905,0.27645753,7.2518854,6.4615385,-0.24304334,-0.43742895,7.2136752,6.5801911
3858.5391,-0.087424824,0.42710072,7.2860734,6.447461,-0.064757545,-0.31396128,7.0688788,6.610357
3859.6986,0.41041074,0.70323435,7.1895425,6.4273504,-0.49823678,-0.080689982,7.0849673,6.5801911
3860.8583,-0.11920529,-0.23631805,7.2699849,6.413273,-0.16308887,-0.11408566,7.0165913,6.6063348
3862.0182,-0.3429396,0.25158077,7.2800402,6.3891403,0.2740195,-0.10826595,6.9924585,6.6385118
3863.1782,0.052933326,0.59046023,7.2981398,6.4032177,-0.088872445,0.046573058,7.0668678,6.7048768
3864.3384,-0.076684568,-0.21575811,7.3785822,6.4233283,-0.40470588,-0.29270588,7.0527903,6.7290096
3865.4987,0.2329126,0.42900419,7.5173454,6.4736048,-0.18974535,-0.1955103,7.1312217,6.6928105
3866.6593,0.28368563,0.72082556,7.8169935,6.5540473,-0.021844347,0.082076721,7.2438411,6.7631976
3867.82,0.067791364,0.23617658,8.5108095,6.543992,0.004879493,0.12436891,7.3142283,6.8999497
3868.9809,0.21268079,0.35544941,9.3695324,6.5359477,0.1727791,0.088229012,7.4912016,7.0688788
3870.1419,-0.042430394,-0.12919908,9.9567622,6.479638,-0.075008256,-0.09693121,7.6118653,7.0910005
3871.3032,0.42402642,0.4214468,9.9648064,6.5339367,0.061517412,0.22771178,7.8833585,7.0568125
3872.4646,0.49832576,0.17993605,9.5465058,6.5258924,0.21372866,0.42686385,8.1830065,6.910005
3873.6262,-0.2430618,0.12666084,9.0095525,6.5178482,-0.041903934,0.0142505,8.4364002,6.8838612
3874.7879,-0.074646053,-0.020731773,8.627451,6.5620915,0.37697258,0.75457761,8.3418803,6.8315737
3875.9499,-0.1101525,-0.18381042,8.331825,6.6485671,0.29388762,0.2713746,8.0643539,6.8255405
3877.112,0.19943848,0.59428766,8.0482655,6.7812971,0.33629215,0.16464146,7.7647059,6.9643037
3878.2743,0.11687197,0.42336636,7.9899447,6.9964806,0.44928422,0.72457427,7.638009,7.1131222
3879.4367,-0.35785202,0.072053158,8.1930618,7.0688788,0.005412847,0.57862401,7.4771242,7.1935646
3880.5993,-0.05610604,-0.52239706,8.3941679,7.0608346,0.23605058,0.85620245,7.4188034,7.2699849
3881.7621,-0.115145,-0.85018036,8.4243338,6.9984917,0.32551115,0.6553488,7.3343389,7.3343389
3882.9251,0.39836445,-0.33874774,8.2413273,6.9401709,0.49340239,0.062337573,7.5113122,7.340372
3884.0883,0.30010857,-0.33711879,8.0784314,7.2136752,0.065214498,0.57520798,7.5857215,7.2840623
3885.2516,-0.20599107,-0.37470529,8.1588738,8.0422323,0.19388866,0.5233718,7.4851684,7.4228255
3886.4151,0.10359495,-0.52209546,8.7963801,9.1825038,0.16569937,0.25977019,7.4228255,8.0201106
3887.5788,0.23278819,-0.19105402,10.278532,10.188034,-0.066412177,0.404011,7.4630468,8.9532428
3888.7426,-0.13997997,-0.13452213,11.9819,10.29462,0.32892656,0.2109962,7.638009,9.7295123
3889.9067,-0.002944835,-0.36818608,12.762192,9.6229261,-0.31887266,0.041510088,8.0643539,9.7637004
3891.0709,0.22820733,-0.052830181,12.263449,8.7521368,-0.59020199,0.091631108,8.6033183,9.224736
3892.2352,0.3809275,0.2703691,11.113122,7.9457014,-0.1634928,0.2437122,8.9612871,8.6053293
3893.3998,0.25129412,0.18572549,10.037205,7.5414781,-0.22305882,0.058537669,8.9431875,8.1106083
3894.5645,-0.18628907,0.37682336,9.1744595,7.3162393,0.11654007,0.29689184,8.5972851,7.7224736
3895.7294,-0.2081869,0.31694009,8.6435395,7.2357969,0.11888323,-0.060833141,8.263449,7.4248366
3896.8945,0.16991433,0.006075688,8.3881347,7.2760181,-0.3572058,-0.20679413,8.032177,7.3685269
3898.0597,-0.016691249,-0.006750246,8.2393162,7.2860734,-0.048981929,-0.12530485,7.7807944,7.2699849
3899.2251,-0.18761148,0.30983484,8.2332831,7.3162393,-0.062327506,0.011085671,7.6440422,7.2780292
3900.3907,-0.091865976,0.28916428,8.331825,7.2559075,-0.44430136,0.12394607,7.5113122,7.2116642
3901.5565,0.019564875,0.5273165,8.3720463,7.2760181,-0.36353093,-0.02986092,7.3926596,7.0849673
3902.7224,-0.025867947,0.6007621,8.1830065,7.1955757,-0.33766329,0.2633902,7.3524384,7.1694319
3903.8885,-0.25953699,0.18793244,8.098542,7.1473102,0.26859568,-0.094339784,7.3645048,7.1895425
3905.0548,-0.20301089,-0.14646659,8.0482655,6.9562594,-0.11338146,-0.12265872,7.370538,7.1171443
3906.2213,-0.28766218,-0.11223891,7.8914027,6.9502262,0.014444503,0.21764908,7.3262946,7.0950226
3907.3879,0.098273826,0.29845861,7.7848165,7.0105581,0.69128925,-0.09302423,7.3122172,7.1151332
3908.5547,0.092052046,0.36405734,7.7264957,7.107089,-0.043631538,0.24728214,7.340372,7.1312217
3909.7217,-0.29848439,-0.30759957,7.7606838,7.1332328,-0.26090609,0.16405838,7.3323278,7.1493213
3910.8889,-0.092943321,-0.34396311,7.7807944,7.0910005,-0.36837753,-0.13877394,7.2780292,7.2036199
3912.0562,-0.4599522,-0.39601367,7.8411262,7.0608346,-0.12290863,-0.15141089,7.2518854,7.1935646
3913.2237,-0.026962012,-0.29904536,7.8873806,7.0186023,-0.10489153,-0.30522503,7.1975867,7.2156863
3914.3914,0.30406647,-0.045215059,8.0080442,7.0568125,-0.2672674,-0.21590263,7.3363499,7.2900955
3915.5593,-0.14921971,-0.35609138,8.1447964,7.1432881,-0.24925195,0.022438662,7.271996,7.370538
3916.7273,-0.092702896,-0.070890017,8.2373052,7.3665158,-0.13711966,-0.17843645,7.2981398,7.4630468
3917.8955,0.48930319,0.10450668,8.4002011,7.4167924,-0.2132235,0.11480538,7.2921066,7.6259427
3919.0639,0.49091618,0.021079104,8.4766214,7.5595777,-0.006975213,0.57275236,7.4288587,7.6460533
3920.2324,1.0886067,0.71412137,8.5751634,7.7164404,-0.16151206,0.6228555,7.4570136,7.7104072
3921.4012,0.73727665,0.63853544,8.7782805,8.1769734,-0.25330464,0.563154,7.6319759,7.8934138
3922.5701,0.80163196,0.021772297,9.3252891,9.057818,0.13333333,0.89560865,7.6923077,8.2493715
3923.7391,1.1248099,0.51089076,10.379085,9.9708396,-0.45562686,0.88296454,7.6480644,8.7380593
3924.9084,1.1107319,0.35687122,11.473102,10.182001,-0.12694011,0.73698639,7.7385621,9.2368024
3926.0778,0.92410407,0.320498,12.048265,9.6752137,-0.15903778,1.0929683,8.0382102,9.2971342
3927.2474,1.121789,1.0998103,11.825038,9.0437406,0.3892566,1.4332632,8.4685772,8.9854198
3928.4172,0.93515927,0.60853364,10.974359,8.5429864,0.20029597,1.5931653,8.9431875,8.7119155
3929.5871,0.68578352,0.66627583,10.079437,8.3056812,0.066237199,1.1020862,8.9693313,8.4846657
3930.7572,0.58542644,0.48872315,9.5082956,8.1830065,0.52041361,1.3482613,8.6354952,8.3680241
3931.9275,1.0811469,0.036659934,9.1784816,7.9638009,0.59027619,1.2963965,8.2332831,8.2473605
3933.098,0.62784676,0.29832146,8.9874309,7.8974359,0.24445238,1.071982,8.0100553,8.26546
3934.2686,1.3039575,0.28547243,8.9773756,8.1186526,0.29078533,0.98090009,7.8813474,8.3700352
3935.4395,0.93693003,0.39026972,9.190548,8.3559578,0.50966719,0.76432726,7.7988939,8.8245349
3936.6105,0.67970557,0.91859568,9.3856209,8.5148316,0.35992149,0.49285176,7.7405732,9.6128708
3937.7816,0.76757821,1.682215,9.5625943,8.627451,0.43762666,1.0213755,7.7224736,10.2363
3938.953,0.83976365,1.3085787,9.7878331,8.5409754,0.86042977,1.4949966,7.8371041,10.373052
3940.1245,1.3668501,1.413373,9.7154349,8.4565108,1.1185269,1.623519,7.933635,9.9728507
3941.2962,1.172367,1.2907156,9.6410256,8.331825,1.7923102,1.2500798,8.098542,9.4580191
3942.468,1.4955301,1.2621751,9.5143288,8.4605329,1.5955051,1.6531106,8.1468074,9.1463047
3943.6401,1.5441824,1.2336338,9.5223731,8.6656611,1.1869352,2.0090817,8.1065862,8.957265
3944.8123,1.1536181,0.79724867,9.751634,9.0035194,1.2097378,2.1768169,7.9899447,8.9411765
3945.9847,1.8846215,1.286353,10.087481,9.1282051,2.134501,2.5798455,7.9255907,9.2508798
3947.1572,1.2901338,0.84212322,10.409251,9.1523379,1.9847544,2.3005204,8.0020111,9.3815988
3948.33,1.3936843,0.82142212,10.550025,9.0698844,1.9526546,2.1937436,8.2513826,9.387632
3949.5029,1.5364497,1.0909164,10.497738,9.0115636,1.9832999,2.1575544,8.4846657,9.3815988
3950.6759,1.3419592,1.3760961,10.443439,8.9411765,2.0453176,2.4743056,8.5309201,9.2991453
3951.8492,1.390605,1.1514712,10.471594,8.9753645,2.0994921,2.0381149,8.4565108,9.3293112
3953.0226,1.0863087,1.1307671,10.517848,8.9492207,1.2909213,1.4293745,8.4384113,9.2931121
3954.1962,0.94671733,0.74143486,10.451483,8.9753645,1.1333309,2.342202,8.361991,9.4519859
3955.37,0.97183095,0.87759203,10.479638,9.158371,1.2737795,1.4118915,8.3901458,9.4640523
3956.544,0.95772795,0.77845435,10.614379,9.3634992,1.1083457,0.99138422,8.4725993,9.5223731
3957.7181,1.0769574,0.6557865,10.771242,9.6711916,1.1625197,1.2767586,8.5027652,9.5987934
3958.8924,0.57657799,0.14096105,11.010558,9.9808949,1.2559092,0.85624988,8.5047763,9.68728
3960.0669,0.59384475,0.010448582,11.388638,10.2363,0.9571417,0.85142673,8.4987431,9.7998994
3961.2415,0.74444392,0.14660203,11.804927,10.387129,1.050531,0.59562248,8.6173957,10.061337
3962.4163,0.22053235,-0.070186437,12.088487,10.473605,1.0733319,0.88883712,8.9431875,10.248366
3963.5913,-0.013184062,-0.035995259,12.269482,10.718954,0.68828963,0.84479614,9.1664153,10.332831
3964.7665,-0.34101905,0.42956772,12.458522,11.257919,0.5306982,0.65957798,9.2609351,10.519859
3965.9419,0.12330189,0.43238486,12.98542,12.293615,0.96134196,0.41945714,9.2126697,10.924082
3967.1174,0.34448465,0.32539733,13.962795,13.663147,0.79590718,0.77541401,9.1845148,11.672197
3968.2931,0.51860765,0.006644355,15.539467,14.74912,0.57557033,0.88038978,9.3092006,12.528909
3969.4689,0.56723953,0.166322,16.746104,14.873806,1.5866059,0.66379621,9.6450478,13.230769
3970.645,0.56096853,0.40443028,17.476119,14.489693,1.31921,0.83151565,10.200101,13.317245
3971.8212,0.71940247,0.81508683,17.723479,14.360985,0.84789246,1.093352,10.88185,13.341378
3972.9976,0.69744333,0.88848774,17.423831,14.316742,0.69030028,0.96303081,11.276018,13.248869
3974.1742,1.0519538,1.0873781,17.315234,14.391151,1.0032962,1.0523167,11.416792,13.331322
3975.3509,1.2966595,1.3254834,17.512318,14.624434,1.1908019,0.93768036,11.360483,13.578683
3976.5278,0.99234465,1.8067252,17.783811,15.058824,1.8488956,1.3250041,11.382604,13.751634
3977.7049,1.5664602,2.1154172,18.264454,16.066365,1.8481658,1.8848761,11.593766,14.188034
3978.8822,2.2268494,2.2358732,19.348416,18.409251,1.7846907,1.9035709,11.740573,15.442936
3980.0596,1.765669,2.2308383,22.083459,21.701357,1.7447449,1.7889317,11.863248,17.667169
3981.2372,1.6182131,1.2610967,26.455505,24.744093,2.4263677,1.8389976,12.126697,20.965309
3982.415,2.0903642,2.1109623,30.642534,26.021116,2.2530883,2.1086707,12.81448,23.587733
3983.593,2.3821222,2.5451408,32.732026,26.449472,1.7503971,2.6685391,14.391151,24.444444
3984.7711,1.513095,3.0499068,33.464052,27.091001,2.0163333,2.1774264,16.386124,24.138763
3985.9494,1.5068119,2.1272211,34.04726,30.379085,2.5724654,1.9608228,17.888386,24.269482
3987.1279,1.5397435,2.200613,36.645551,42.849673,2.0933033,2.6540225,18.763198,26.968326
3988.3065,1.4863998,2.6896905,48.237305,66.930116,1.8886509,2.9080057,18.84364,36.746104
3989.4854,1.8644276,2.4885712,71.837104,84.394168,2.5075278,3.0678705,18.968326,55.625943
3990.6644,2.3287291,2.2482355,90.708899,88.913022,2.7264046,2.506166,21.168426,73.077929
3991.8435,1.7185198,1.9843695,97.13826,82.660633,2.4590067,2.5797549,29.445953,76.464555
3993.0229,1.6181135,2.0028558,96.35998,67.237808,2.6465107,2.1200098,43.794872,68.438411
3994.2024,1.8314317,2.7350668,88.267471,50.930116,2.9987205,2.5073228,54.712921,54.813474
3995.3821,2.0761216,2.259434,72.621418,39.473102,2.5038714,2.4711056,55.406737,42.449472
3996.562,1.5600263,2.3720357,55.760684,32.522876,1.9305908,2.7407701,47.949723,34.425339
3997.7421,1.04393,3.0964013,43.819005,29.108095,2.8082904,2.7594535,38.48366,30.129713
3998.9223,1.8376367,3.5148839,36.219206,28.154852,2.940892,2.3546067,30.491704,27.686275
4000.1027,2.1372248,3.776503,32.661639,28.997486,2.4068267,2.0674063,25.568627,26.08547
4001.2832,1.8015179,2.7283174,33.06184,29.747612,2.2492319,2.9645189,22.612368,24.754148
4002.464,1.2305159,4.362484,35.50729,28.862745,3.1112449,2.8969249,20.935143,23.328306
4003.6449,1.6085326,3.9574341,36.4545,26.344897,3.5261989,2.9469773,19.991956,21.675214
4004.826,2.1277249,3.6151286,34.556058,23.648064,3.0862509,2.5656564,19.561589,19.913524
4006.0073,1.6194652,3.8453714,30.950226,21.134238,3.5325772,2.4353151,19.119155,18.433384
4007.1887,1.3229693,2.9775743,27.139266,19.342383,3.437727,3.0422281,18.415284,17.331322
4008.3703,1.6696098,4.2117371,23.929613,18.362996,3.4997394,3.060905,17.393665,16.480644
4009.5521,2.1260532,3.9243306,21.759678,18.031171,3.5146929,2.6874244,16.516843,15.947712
4010.7341,1.9472016,3.5506489,20.661639,18.413273,3.8747443,2.9884528,15.684263,15.875314
4011.9162,1.8546236,3.6004958,20.450478,18.901961,3.5524427,2.7875198,15.199598,15.855204
4013.0985,2.4836132,3.5170086,20.705882,18.809452,3.8183763,3.6767821,14.875817,15.65812
4014.281,2.8380922,3.621756,20.906988,18.063348,3.9745058,3.9778084,14.863751,15.571644
4015.4637,3.2553153,3.8676791,20.508798,17.17446,4.5306352,3.5102065,14.753142,15.247863
4016.6465,3.2176355,3.282229,19.581699,16.581197,4.4985292,3.3955451,14.84364,14.95827
4017.8295,3.5799548,3.0810917,18.859729,16.22725,4.6389721,4.0338242,14.666667,14.735043
4019.0127,4.3187437,4.2132871,18.25641,15.869281,5.3990228,4.5779849,14.2182,14.511815
4020.1961,4.5791004,4.7650896,17.830065,15.756662,5.4924067,4.7221449,13.872298,14.409251
4021.3796,4.2982796,4.783558,17.38361,15.726496,5.7818689,5.2898335,13.419809,14.246355
4022.5633,5.0527521,4.4961433,17.128205,16.050277,6.7615271,6.0457568,13.285068,14.139769
4023.7472,5.2660471,5.3459828,17.367521,16.900955,7.0039303,6.0330519,12.675716,14.204123
4024.9313,6.0440471,5.8664097,18.131724,18.405229,7.5914314,6.577209,12.343891,14.46355
4026.1155,5.7318501,5.8221301,19.899447,19.541478,7.1436382,7.5213654,11.927602,15.016591
4027.2999,6.9490639,6.8523595,21.693313,19.446958,8.1546685,7.7674819,11.611865,15.300151
4028.4845,8.0172572,7.6002352,22.40724,18.057315,9.2206007,8.0057545,11.591755,15.074912
4029.6692,8.5442731,8.0657572,21.49824,16.400201,10.043395,8.5106931,11.987934,14.580191
4030.8542,10.106582,9.1508863,19.541478,15.372549,10.764229,9.4548466,12.496732,13.89643
4032.0393,11.363008,10.588956,17.934641,14.765209,11.641926,10.328411,12.203117,13.544495
4033.2245,11.301786,11.399574,16.723982,14.348919,12.754916,11.782367,11.360483,13.27099
4034.41,12.746445,13.904308,16.088487,14.083459,13.75026,13.550048,10.644545,12.788336
4035.5956,15.336201,14.675709,15.776772,13.956762,16.008348,14.360865,9.918552,12.275515
4036.7814,18.537721,16.741227,15.517345,14.007039,16.980162,15.406976,10.08547,12.138763
4037.9674,21.464731,21.277332,15.523379,13.783811,18.618642,18.453086,9.8582202,12.032177
4039.1535,25.685857,24.221279,15.332328,13.751634,21.464966,21.852137,9.5605832,11.64002
4040.3398,31.263845,28.20052,15.278029,13.832076,25.370112,27.008049,9.0819507,11.555556
4041.5263,35.994773,30.077799,15.292107,13.7637,31.887024,33.28553,8.8526898,11.495224
4042.713,39.682563,32.904097,15.326295,13.373555,37.290209,39.021833,9.1724485,11.603821
4043.8998,43.535058,35.777453,15.286073,13.214681,44.48163,45.809116,9.0718954,11.378582
4045.0869,47.136572,37.905711,15.183509,12.848668,51.116188,53.019927,8.8949221,11.054801
4046.2741,49.467496,37.641811,14.962293,12.746104,55.005648,59.791523,8.6877828,10.735043
4047.4614,51.704302,39.644576,14.80543,12.798391,58.306873,64.367039,8.7380593,10.626445
4048.649,53.196009,39.631655,14.608346,12.577174,65.851235,69.813142,8.6415284,10.676722
4049.8367,55.15046,39.046184,14.48366,12.026144,69.811283,71.102382,8.3459025,10.63449
4051.0246,55.159812,39.637183,14.63449,12.048265,71.355644,71.897504,8.3358472,10.588235
4052.2126,53.953477,39.608573,14.588235,12.0181,72.954907,72.245567,8.4826546,10.612368
4053.4009,52.253023,39.478002,14.429361,11.975867,74.483582,71.644608,8.4263449,10.592257
4054.5893,50.952569,38.680763,14.537959,12.016088,74.31814,70.118159,8.3901458,10.395173
4055.7779,49.181525,37.083524,14.646556,12.060332,72.748775,64.834847,8.4725993,10.46355
4056.9666,46.555578,36.082362,14.716943,11.957768,71.642156,61.449573,8.4404223,10.505782
4058.1555,43.215905,34.218454,14.666667,11.686275,68.810046,56.456455,8.3237808,10.459527
4059.3447,40.213486,32.754546,14.684766,11.754651,65.805387,49.079023,8.4002011,10.238311
4060.5339,36.936556,30.302401,14.668678,11.847159,61.2321,42.7761,8.4323781,10.171946
4061.7234,34.647861,30.297315,14.813474,12.144796,55.772539,38.43396,8.5751634,10.479638
4062.913,32.625831,31.468699,15.338361,12.671694,50.234547,32.931036,8.4766214,10.948215
4064.1028,31.12929,31.063611,16.072398,13.216692,45.904397,30.7536,8.4605329,11.338361
4065.2928,29.366082,30.242836,16.842634,13.409754,40.617385,28.442831,8.6515837,11.69633
4066.483,26.638168,29.076962,17.116139,13.220714,35.82449,26.281081,8.9854198,11.855204
4067.6733,26.145546,28.977755,17.059829,13.094017,34.521791,23.633056,9.4399196,11.825038
4068.8638,25.692139,28.219723,16.963298,14.212167,33.917132,22.5615,9.6349925,11.770739
4070.0545,25.105398,27.414631,17.880342,16.140774,32.277178,20.933081,9.6792358,12.770236
4071.2453,22.275518,26.295813,19.903469,17.333333,30.174478,19.414465,9.5887381,14.76722
4072.4363,21.696618,25.153465,21.510307,17.206637,29.044328,18.170358,9.9929613,16.249372
4073.6275,21.4236,24.230725,22.059326,15.965812,28.031825,16.643898,11.14731,15.9819
4074.8189,21.166267,23.762885,21.017597,14.298643,27.560498,16.929201,12.62544,14.932127
4076.0104,21.206972,23.397005,19.173454,13.085973,26.18721,16.3047,13.564605,13.319256
4077.2022,20.275127,22.372301,17.480141,12.462544,25.488432,15.499806,13.391654,11.921569
4078.3941,20.637399,20.892695,16.651584,12.080442,24.726908,15.377265,12.442433,11.058824
4079.5861,20.097709,20.777793,16.134741,11.780794,24.459503,14.988055,11.231775,10.443439
4080.7784,19.714881,20.098185,15.748617,11.529412,24.317587,15.304728,10.262443,10.075415
4081.9708,19.810484,18.798969,15.330317,11.239819,24.034495,14.719439,9.7234791,9.8783308
4083.1634,19.662948,17.335046,14.895928,11.105078,23.672971,14.628267,9.4399196,9.6933132
4084.3561,18.644823,15.988769,14.602313,10.889894,22.456545,14.772388,9.1422826,9.4600302
4085.5491,18.740423,15.913079,14.57818,10.936149,21.577374,14.696901,8.9190548,9.2991453
4086.7422,18.50661,16.229546,14.270488,10.831574,21.757026,13.719452,8.7903469,9.2629462
4087.9355,18.712012,14.789149,14.031171,10.550025,20.077855,14.098866,8.6133736,9.0658622
4089.1289,17.105648,14.901692,13.817999,10.121669,19.684958,14.195925,8.4746104,8.9311212
4090.3226,17.201244,14.284824,13.375566,9.9286073,18.343041,13.485141,8.5047763,8.8506787
4091.5164,16.410564,14.115013,12.969331,9.8260432,18.954066,12.852788,8.5651081,8.6133736
4092.7104,15.463021,13.733436,12.782303,9.5806938,18.231757,12.792982,8.4826546,8.2714932
4093.9045,14.460575,13.500879,12.514832,9.1664153,17.956507,12.537098,8.3821016,8.0542986
4095.0989,14.030677,12.789889,12.30367,9.0638512,17.108707,11.779252,8.3519356,7.9396682
4096.2934,13.843915,12.933801,12.014077,8.9451986,16.590319,11.319445,8.2513826,8.0442433
4097.4881,13.453231,12.324771,11.86727,8.8305681,16.479775,11.000813,8.1628959,7.9718451
4098.6829,12.819409,11.347112,11.702363,8.8104575,16.353544,10.690024,8.0522876,7.8371041
4099.8779,13.456174,10.926316,11.638009,8.7380593,16.235156,10.081195,7.8833585,7.6561086
4101.0731,13.34784,9.7761071,11.654098,8.7581699,15.450101,10.115502,7.6802413,7.7466063
4102.2685,12.204211,9.9827601,11.527401,8.693816,14.476811,9.6870639,7.6319759,7.7787833
4103.4641,11.374307,10.361961,11.314228,8.4122675,14.891756,9.1174483,7.6641528,7.7486174
4104.6598,11.258127,9.6823385,10.88185,8.4162896,13.7067,9.9046947,7.670186,7.768728
4105.8557,11.196848,9.3948717,10.887883,8.5651081,13.431449,9.2252738,7.6520865,7.7546506
4107.0518,10.719882,9.3583845,10.944193,8.5691302,13.6111,8.9850678,7.6239316,7.6963298
4108.248,10.760562,9.4317005,11.169432,8.3217697,13.900554,8.8781945,7.6279537,7.6943188
4109.4445,10.863986,9.0971726,11.054801,8.1709402,14.299812,8.6536734,7.5837104,7.7848165
4110.6411,10.94388,9.3116635,10.974359,8.1769734,13.62456,9.0566025,7.5434892,7.7264957
4111.8378,10.5924,9.1104675,10.739065,8.1709402,12.714014,8.7928643,7.6058321,7.6520865
4113.0348,10.209547,9.5053491,10.630468,8.1347411,13.277978,7.6899096,7.6902966,7.471091
4114.2319,9.8815954,10.198269,10.523881,8.0623429,13.11253,7.9673464,7.6319759,7.4067371
4115.4292,9.2948189,9.1735416,10.433384,7.8873806,12.719631,8.4016453,7.5837104,7.4650578
4116.6267,9.7354925,9.9370484,10.260432,8.0080442,12.883594,8.984963,7.6279537,7.5635998
4117.8243,10.466361,10.316241,10.228255,7.9798894,12.843636,9.0035741,7.7807944,7.4871795
4119.0221,11.15017,9.3934716,10.184012,7.9095023,13.023285,9.563361,8.034188,7.4529915
4120.2201,9.9986841,9.9059959,10.250377,7.8974359,12.928425,10.272167,8.1930618,7.4509804
4121.4183,10.321707,10.387147,10.071393,7.8773253,13.304152,9.9378346,8.1488185,7.4912016
4122.6166,10.856493,9.5428068,9.9426848,7.8491704,13.797527,10.19958,8.0563097,7.4811463
4123.8151,11.006965,9.1455249,9.9567622,7.7063851,14.290901,10.265246,7.9577677,7.5233786
4125.0138,10.828025,9.36785,9.9426848,7.8431373,14.039178,10.95052,7.8431373,7.569633
4126.2127,11.056926,9.6058607,9.8461538,7.802916,14.579611,11.322067,7.8149824,7.5555556
4127.4117,11.466219,10.369361,9.8541981,7.7888386,14.88475,11.999496,7.6561086,7.4952237
4128.6109,11.389236,9.9485466,9.6913022,7.7063851,15.370281,12.912219,7.5857215,7.4489693
4129.8103,11.037742,10.084594,9.6470588,7.7264957,15.25189,12.695528,7.6199095,7.635998
4131.0099,11.180366,10.659857,9.5163399,7.5314228,15.078597,13.263151,7.5857215,7.6339869
4132.2096,10.985733,10.090021,9.3534439,7.6138763,15.556284,12.583715,7.6178984,7.6319759
4133.4095,10.696982,9.128027,9.4358974,7.60181,16.300638,12.665062,7.6601307,7.5796883
4134.6096,10.345485,9.2562285,9.4037205,7.6138763,16.21362,13.530721,7.6138763,7.6581197
4135.8098,10.260653,9.3608999,9.3132227,7.6943188,15.365817,13.415989,7.6219206,7.6782303
